141	17	0	1.8044	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	17	0	1.9856	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	17	0	3.2516	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	17	0	1.4914	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	17	0	1.8874	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	17	0	0.7467	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	18	0	4.1567	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	18	1	2.2729	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	18	0	2.5059	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	18	0	0.8656	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	18	0	1.9006	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	18	0	1.1539	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
141	18	0	0.6841	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
141	18	0	1.2192	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	18	0	1.8044	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	18	0	1.9856	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	18	0	3.2516	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	18	0	1.4914	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	18	0	1.8874	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	18	0	0.7467	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	19	0	4.1567	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	19	1	2.2729	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	19	0	2.5059	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	19	0	0.8656	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	19	0	1.9006	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	19	0	1.1539	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
141	19	0	0.6841	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
141	19	0	1.2192	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	19	0	1.8044	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	19	0	1.9856	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	19	0	3.2516	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	19	0	1.4914	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	19	0	1.8874	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	19	0	0.7467	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	1	1	0	0	0	0	0	0	0	0	4.078	-1	0	0	1	0	1	0	1	0	1	0	0
142	1	0	0	0	0	0	0	0	0	0	4.078	1	0	0	1	-1	-1	-1	-1	1	0	0	0
142	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
142	2	0	0	0	0	0	0	0	0	0	0.583	-1	0	1	0	1	0	0	1	0	0	1	0
142	2	1	0	0	0	0	0	0	0	0	1.748	1	0	1	0	0	1	0	-1	-1	-1	-1	0
142	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
142	3	0	0	0	0	0	0	0	0	0	2.913	1	1	0	0	0	0	1	1	1	0	0	0
142	3	1	0	0	0	0	0	0	0	0	4.078	1	0	0	1	0	1	0	1	-1	-1	-1	0
142	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
142	4	0	0	0	0	0	0	0	0	0	1.748	-1	-1	-1	-1	0	0	1	1	1	0	0	0
142	4	1	0	0	0	0	0	0	0	0	2.913	1	-1	-1	-1	1	0	0	-1	0	0	1	0
142	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
142	5	1	0	0	0	0	0	0	0	0	1.748	1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0
142	5	0	0	0	0	0	0	0	0	0	1.748	1	0	1	0	-1	-1	-1	1	1	0	0	0
142	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
142	6	1	0	0	0	0	0	0	0	0	1.748	-1	0	0	1	1	0	0	-1	-1	-1	-1	0
142	6	0	0	0	0	0	0	0	0	0	2.913	-1	0	0	1	0	1	0	-1	0	1	0	0
142	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
142	7	0	0	0	0	0	0	0	0	0	2.913	-1	1	0	0	-1	-1	-1	1	-1	-1	-1	0
142	7	1	0	0	0	0	0	0	0	0	0.583	1	1	0	0	0	0	1	-1	0	1	0	0
142	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
142	8	1	0	0	0	0	0	0	0	0	2.913	1	0	1	0	1	0	0	-1	-1	-1	-1	0
142	8	0	0	0	0	0	0	0	0	0	4.078	-1	-1	-1	-1	1	0	0	1	1	0	0	0
142	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
142	9	0	0	0	0	0	0	0	0	0	4.078	1	-1	-1	-1	0	0	1	-1	0	1	0	0
142	9	1	0	0	0	0	0	0	0	0	0.583	-1	0	1	0	0	1	0	1	0	1	0	0
142	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
142	10	1	0	0	0	0	0	0	0	0	4.078	-1	-1	-1	-1	-1	-1	-1	-1	0	0	1	0
142	10	0	0	0	0	0	0	0	0	0	4.078	-1	-1	-1	-1	0	0	1	-1	-1	-1	-1	0
142	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
142	11	1	0	0	0	0	0	0	0	0	4.078	1	0	0	1	1	0	0	1	0	0	1	0
142	11	0	0	0	0	0	0	0	0	0	0.583	1	1	0	0	1	0	0	1	0	0	1	0
142	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
142	12	1	0	0	0	0	0	0	0	0	1.748	1	0	0	1	0	1	0	-1	1	0	0	0
142	12	0	0	0	0	0	0	0	0	0	1.748	-1	1	0	0	0	0	1	1	-1	-1	-1	0
142	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
142	13	0	0	0	0	0	0	0	0	0	0.583	1	1	0	0	-1	-1	-1	-1	0	0	1	0
142	13	1	0	0	0	0	0	0	0	0	2.913	-1	0	0	1	-1	-1	-1	1	0	0	1	0
142	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
142	14	0	0	0	0	0	0	0	0	0	0.583	-1	1	0	0	0	0	1	-1	0	1	0	0
142	14	1	0	0	0	0	0	0	0	0	1.748	-1	1	0	0	1	0	0	-1	1	0	0	0
142	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
142	15	1	0	0	0	0	0	0	0	0	0.583	1	0	1	0	0	1	0	1	0	1	0	0
142	15	0	0	0	0	0	0	0	0	0	2.913	1	-1	-1	-1	0	0	1	1	0	1	0	0
142	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
142	16	1	0	0	0	0	0	0	0	0	2.913	-1	0	1	0	0	1	0	-1	1	0	0	0
142	16	0	0	0	0	0	0	0	0	0	0.583	-1	0	1	0	-1	-1	-1	-1	0	0	1	0
142	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
142	17	0	0.219	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	17	1	0.8178	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
142	17	0	1.6904	1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	17	0	2.1914	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	17	0	3.3599	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	17	0	2.0399	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
142	17	0	1.2093	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
142	17	0	2.1553	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	17	0	3.1898	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	17	0	3.5101	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	17	0	5.7481	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	17	0	2.6364	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	17	0	3.3366	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	17	0	1.3199	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	18	0	0.219	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	18	1	0.8178	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
142	18	0	1.6904	1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	18	0	2.1914	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	18	0	3.3599	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	18	0	2.0399	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
142	18	0	1.2093	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
142	18	0	2.1553	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	18	0	3.1898	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	18	0	3.5101	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	18	0	5.7481	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	18	0	2.6364	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	18	0	3.3366	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	18	0	1.3199	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	19	0	0.219	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	19	1	0.8178	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
142	19	0	1.6904	1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	19	0	2.1914	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	19	0	3.3599	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	19	0	2.0399	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
142	19	0	1.2093	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
142	19	0	2.1553	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	19	0	3.1898	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	19	0	3.5101	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	19	0	5.7481	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	19	0	2.6364	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	19	0	3.3366	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	19	0	1.3199	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	20	0	0.219	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	20	1	0.8178	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
142	20	0	1.6904	1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	20	0	2.1914	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	20	0	3.3599	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	20	0	2.0399	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
142	20	0	1.2093	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
142	20	0	2.1553	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	20	0	3.1898	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	20	0	3.5101	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	20	0	5.7481	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	20	0	2.6364	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	20	0	3.3366	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	20	0	1.3199	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	21	0	0.219	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	21	1	0.8178	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
142	21	0	1.6904	1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	21	0	2.1914	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	21	0	3.3599	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	21	0	2.0399	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
142	21	0	1.2093	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
142	21	0	2.1553	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	21	0	3.1898	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	21	0	3.5101	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	21	0	5.7481	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	21	0	2.6364	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	21	0	3.3366	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	21	0	1.3199	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	22	0	0.219	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	22	1	0.8178	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
142	22	0	1.6904	1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	22	0	2.1914	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	22	0	3.3599	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	22	0	2.0399	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
142	22	0	1.2093	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
142	22	0	2.1553	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	22	0	3.1898	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	22	0	3.5101	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	22	0	5.7481	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	22	0	2.6364	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	22	0	3.3366	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	22	0	1.3199	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	1	0	0	0	0	0	0	0	0	0	1.648	-1	-1	-1	-1	0	1	0	1	0	0	1	0
143	1	1	0	0	0	0	0	0	0	0	0.989	-1	0	0	1	1	0	0	1	0	1	0	0
143	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
143	2	0	0	0	0	0	0	0	0	0	0.33	-1	0	0	1	0	0	1	1	-1	-1	-1	0
143	2	1	0	0	0	0	0	0	0	0	0.33	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0
143	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
143	3	1	0	0	0	0	0	0	0	0	0.989	-1	1	0	0	1	0	0	1	0	1	0	0
143	3	0	0	0	0	0	0	0	0	0	2.307	-1	0	1	0	0	0	1	1	0	0	1	0
143	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
143	4	0	0	0	0	0	0	0	0	0	2.307	1	0	1	0	0	0	1	1	-1	-1	-1	0
143	4	1	0	0	0	0	0	0	0	0	0.989	-1	0	0	1	0	0	1	-1	0	0	1	0
143	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
143	5	0	0	0	0	0	0	0	0	0	2.307	1	1	0	0	1	0	0	-1	1	0	0	0
143	5	1	0	0	0	0	0	0	0	0	0.989	1	-1	-1	-1	-1	-1	-1	-1	0	1	0	0
143	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
143	6	1	0	0	0	0	0	0	0	0	0.989	-1	0	1	0	0	0	1	-1	0	0	1	0
143	6	0	0	0	0	0	0	0	0	0	2.307	1	1	0	0	-1	-1	-1	1	0	1	0	0
143	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
143	7	1	0	0	0	0	0	0	0	0	0.989	1	1	0	0	0	1	0	1	0	0	1	0
143	7	0	0	0	0	0	0	0	0	0	0.33	-1	-1	-1	-1	0	1	0	-1	1	0	0	0
143	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
143	8	0	0	0	0	0	0	0	0	0	2.307	-1	0	1	0	-1	-1	-1	1	1	0	0	0
143	8	0	0	0	0	0	0	0	0	0	1.648	-1	1	0	0	0	1	0	1	1	0	0	0
143	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
143	9	0	0	0	0	0	0	0	0	0	1.648	1	-1	-1	-1	1	0	0	1	0	1	0	0
143	9	0	0	0	0	0	0	0	0	0	1.648	-1	1	0	0	-1	-1	-1	-1	-1	-1	-1	0
143	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
143	10	1	0	0	0	0	0	0	0	0	0.33	1	0	0	1	-1	-1	-1	1	1	0	0	0
143	10	0	0	0	0	0	0	0	0	0	2.307	-1	0	1	0	1	0	0	-1	0	1	0	0
143	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
143	11	0	0	0	0	0	0	0	0	0	1.648	-1	0	0	1	-1	-1	-1	-1	0	1	0	0
143	11	1	0	0	0	0	0	0	0	0	0.989	1	-1	-1	-1	0	1	0	1	0	0	1	0
143	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
143	12	0	0	0	0	0	0	0	0	0	0.989	1	0	1	0	-1	-1	-1	-1	0	1	0	0
143	12	1	0	0	0	0	0	0	0	0	0.33	1	0	0	1	1	0	0	-1	-1	-1	-1	0
143	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
143	13	1	0	0	0	0	0	0	0	0	0.33	1	-1	-1	-1	0	1	0	-1	-1	-1	-1	0
143	13	0	0	0	0	0	0	0	0	0	2.307	1	1	0	0	0	1	0	-1	0	0	1	0
143	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
143	14	1	0	0	0	0	0	0	0	0	1.648	1	0	0	1	0	0	1	-1	0	0	1	0
143	14	0	0	0	0	0	0	0	0	0	1.648	1	0	1	0	0	0	1	-1	1	0	0	0
143	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
143	15	1	0	0	0	0	0	0	0	0	0.33	-1	-1	-1	-1	1	0	0	-1	1	0	0	0
143	15	0	0	0	0	0	0	0	0	0	0.33	1	0	0	1	0	0	1	1	1	0	0	0
143	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
143	16	0	0	0	0	0	0	0	0	0	2.307	-1	1	0	0	0	1	0	-1	-1	-1	-1	0
143	16	1	0	0	0	0	0	0	0	0	1.648	1	0	1	0	1	0	0	1	-1	-1	-1	0
143	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
143	17	1	0.1239	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	17	0	0.4626	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
143	17	0	0.9562	1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	17	0	1.2396	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	17	0	1.9006	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	17	0	1.1539	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
143	17	0	0.6841	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
143	17	0	1.2192	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	17	0	1.8044	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	17	0	1.9856	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	17	0	3.2516	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	17	0	1.4914	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	17	0	1.8874	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	17	0	0.7467	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	18	1	0.1239	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	18	0	0.4626	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
143	18	0	0.9562	1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	18	0	1.2396	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	18	0	1.9006	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	18	0	1.1539	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
143	18	0	0.6841	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
143	18	0	1.2192	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	18	0	1.8044	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	18	0	1.9856	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	18	0	3.2516	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	18	0	1.4914	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	18	0	1.8874	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	18	0	0.7467	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	19	1	0.1239	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	19	0	0.4626	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
143	19	0	0.9562	1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	19	0	1.2396	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	19	0	1.9006	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	19	0	1.1539	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
143	19	0	0.6841	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
143	19	0	1.2192	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	19	0	1.8044	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	19	0	1.9856	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	19	0	3.2516	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	19	0	1.4914	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	19	0	1.8874	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	19	0	0.7467	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	20	1	0.1239	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	20	0	0.4626	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
143	20	0	0.9562	1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	20	0	1.2396	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	20	0	1.9006	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	20	0	1.1539	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
143	20	0	0.6841	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
143	20	0	1.2192	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	20	0	1.8044	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	20	0	1.9856	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
